temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
73.80115051650104,0.35664968088321014,97.20315362142863,9.853606375708567,1471.1538140507757,0,normal,5042.677548705463,23.10426539764137,37.772118920938816,92.91374489237529,0,2024-01-28 13:33:16.466514156,13,6,1,0,0,COMPRESSOR-001
66.21117126398772,0.4480953178628162,91.20750505340594,7.117499857298412,1468.3542264816845,0,normal,745.6577169885392,21.679279318904563,51.71476392913879,74.79621325399272,1,2024-01-05 03:07:59.313835500,3,4,1,0,0,MOTOR-002
95.99877647640155,1.6396166754295562,92.35155981772279,16.929631260801948,1335.9217906540212,1,bearing_wear,2054.2549247175634,21.758444263590302,46.40628855781749,100.0,0,2024-04-07 10:09:53.446342788,10,6,4,0,0,PUMP-002
89.40214213450402,1.4804952040505481,92.69900509352853,13.813580389281304,1372.3867720433493,1,bearing_wear,1867.9515410308438,18.11819619724603,46.63366473399616,88.39760138922595,0,2024-04-06 18:55:11.974898880,18,5,4,0,0,MOTOR-001
68.89845171919357,0.33696807980438104,90.7870454537465,8.006571836404719,1467.930723125299,0,normal,10765.66292144132,24.624069060929628,50.7255776501273,82.14346480910794,0,2024-02-29 19:39:52.377062496,19,3,2,0,0,MOTOR-002
76.81985428274011,0.28266142386509585,94.92753566848222,13.564346790473884,1428.3142075700205,0,normal,12853.543894597973,18.032150126432708,80.0,97.51741747834025,0,2024-03-12 08:17:57.730438722,8,1,3,1,0,MOTOR-002
70.80375258288765,0.19859689345349132,98.51944575260016,7.615178857576401,1491.5053263515258,0,normal,7459.455903753322,21.440979835560167,30.50201049831867,74.8971547905571,0,2024-02-11 05:21:45.523127280,5,6,2,0,0,COMPRESSOR-001
72.17889917332754,0.3924463327935412,92.56384902162738,8.806767150862624,1426.0687304706873,1,normal_degradation,1159.0941788409446,27.463431961770226,50.0711238259674,73.51072968283259,0,2024-05-13 02:55:55.446563274,2,0,5,0,0,PUMP-001
72.57597323033106,0.27501098818181446,95.90465461280439,9.722049964038975,1473.9179831225085,0,normal,6581.726291291252,21.277844479615876,32.728166940898035,76.55280281163286,0,2024-02-06 08:37:44.510835342,8,1,2,1,0,COMPRESSOR-001
74.45346721058841,0.1741353858132735,93.83763756933486,9.922995799838825,1438.1302857891706,0,normal,3115.380377499895,22.527700322383627,46.679148174816966,94.01694869468697,0,2024-01-18 05:11:58.807986144,5,3,1,0,0,MOTOR-002
67.4568895823021,0.41276597087375977,95.35396697625495,7.582669987516542,1451.8570087858336,0,normal,205.36907054205878,19.8092207689562,57.559841301176355,58.329505287521144,0,2024-01-02 03:34:04.535397840,3,1,1,0,0,COMPRESSOR-001
102.63383789979348,0.8738910515397058,106.00152760059177,15.252028073498217,1633.536996365284,1,overheating,931.7779899176777,16.408090073220805,63.420183574864005,84.02533912914166,0,2024-04-13 13:53:54.795923112,13,5,4,0,0,PUMP-002
73.55354133523278,0.26553407768157383,96.0356296015892,10.475780684844752,1468.004573433697,0,normal,4088.5072980977475,26.94153460271716,42.95843434988297,82.35372338042359,1,2024-01-23 12:33:54.396155196,12,1,1,1,0,PUMP-001
64.15889748643953,0.20189609850276796,94.55450468253424,7.353090701778114,1436.1493285239796,0,normal,3629.7445695944125,25.832049089281114,45.746284732335226,88.94426644148736,0,2024-01-21 00:17:46.570419216,0,6,1,0,0,MOTOR-002
76.3938510269795,1.6524039481643387,87.0883395418864,9.034194687018921,1475.4754059684476,1,vibration_anomaly,948.1490051081247,25.070993971378,52.27951107772339,64.19837030016879,0,2024-04-20 17:25:02.605019472,17,5,4,0,0,MOTOR-001
77.23369899087328,0.25918293349526195,96.71898084592074,13.060014415861735,1429.248152295465,0,normal,10267.23991083781,22.94595380741188,67.13056822024707,100.0,0,2024-02-26 23:09:58.055144502,23,0,2,0,0,MOTOR-002
71.79652488132369,0.6176448789114412,92.78506965443489,7.4791501407615275,1439.219025676739,1,normal_degradation,2923.723564082026,17.67273475940599,32.16098283340012,69.28638591950384,0,2024-05-16 15:06:21.455240250,15,3,5,1,0,COMPRESSOR-001
71.79426263327635,0.3625554493217976,99.20490464776675,6.485144022166468,1407.8643991423003,0,normal,6307.291363352162,19.337826010031854,45.404392681033855,66.47392751609854,0,2024-02-04 21:08:44.532327528,21,6,2,0,0,MOTOR-001
103.59442610395602,0.7736381937613118,111.08651799296686,9.697165664259702,1670.611812393612,1,overheating,952.3900185420106,23.457969313013933,57.34078345932867,59.93285266578204,0,2024-04-13 17:04:54.775630536,17,5,4,0,0,MOTOR-002
67.93524449002945,0.2563184253947609,93.70725697314481,6.08638236014436,1476.842347666858,0,normal,4296.18792747711,23.09562302095025,42.786778750712315,57.78076397756227,0,2024-01-24 13:42:00.539468514,13,2,1,1,0,PUMP-001
73.08531883468278,0.3182780344976074,97.19029105397904,8.892925250923083,1444.2022867916546,0,normal,8930.147091649937,20.25257074698333,48.54892172937349,72.90829503348739,1,2024-02-19 12:34:48.224713614,12,0,2,1,0,PUMP-002
66.8228763583837,0.4460255566851305,93.35723139799876,7.86066290619859,1483.677871300314,0,normal,15702.57672902873,19.694018463911835,47.67375847370536,80.85694742378757,0,2024-03-28 10:55:34.708379964,10,3,3,1,0,PUMP-002
63.46041018047461,0.21698233882989393,94.76791200560135,3.8588659867873756,1483.7503893343453,0,normal,8412.61506885404,21.259234658687312,60.65386165263854,48.38083320196401,0,2024-02-16 15:44:37.196523234,15,4,2,1,0,PUMP-001
71.77295363921611,0.21545474508373816,95.97675592709115,7.3863620193341175,1412.8020108095484,0,normal,5402.121163175447,19.732858149627475,45.14278386113642,66.59355636194196,0,2024-01-30 14:22:00.273657660,14,1,1,1,0,PUMP-002
69.34436159745852,0.38138458450493995,94.87197708753476,8.02223862010559,1471.0717637526716,0,normal,10175.475793575702,18.06055980793149,75.25490199138905,65.50087973997233,0,2024-02-26 11:05:47.980433928,11,0,2,1,0,PUMP-002
64.75147893806347,0.30263721701753904,102.51839183346414,7.066328117690482,1471.2974975183997,0,normal,12437.570553378384,20.691746933246144,46.042870713194354,62.850598319873164,0,2024-03-10 01:55:04.204680954,1,6,3,0,0,MOTOR-001
72.27160324624165,0.38265680254678824,97.9706811111786,9.951398541364417,1448.8647009215506,0,normal,15155.524384743601,24.15758198718592,46.53218233000604,83.04525844524241,0,2024-03-25 08:55:25.306978938,8,0,3,1,0,PUMP-002
109.91526477778598,1.2695327449417555,114.79858623268557,13.471054622864054,1636.003450326688,1,overheating,1181.1413853717322,18.013154831132425,57.302221265348,73.6139023935799,0,2024-04-14 23:16:07.526703917,23,6,4,0,0,MOTOR-001
75.42591217150436,1.2041982595514378,89.6682782396937,10.52492494439636,1502.1853609338486,1,vibration_anomaly,640.0504786042144,10.588028539630542,50.5187462725546,77.5782055327733,0,2024-04-19 09:23:30.907975344,9,4,4,1,0,MOTOR-001
68.20236478285453,0.47782398871945575,90.99214900834995,7.843450239248328,1453.9262700599666,1,vibration_anomaly,157.55771039127774,16.190069610829564,22.44925666717373,62.9371724392949,0,2024-04-17 06:11:07.948786956,6,2,4,0,0,COMPRESSOR-001
65.81401617323803,0.2079608550447194,92.78239538697089,6.475757213132658,1469.836436976249,0,normal,6788.671228157478,18.317032827235096,23.739958164975402,55.161353820976736,1,2024-02-07 12:12:00.981481896,12,2,2,1,0,MOTOR-002
69.80004891788995,0.23200968071918707,93.84338963844955,6.912074867076935,1460.1282190867412,0,normal,14136.190815324086,22.646123750440193,52.252384130425966,59.35286976521735,0,2024-03-19 18:05:21.229677192,18,1,3,1,0,MOTOR-002
60.151708113304466,0.37643439391336825,92.07955695331287,7.06010823339946,1471.255532995611,0,normal,846.1068857645178,24.505299831921505,32.84989119829237,76.41201015230357,0,2024-01-05 16:23:08.490477354,16,4,1,1,0,PUMP-001
77.29361491807227,0.4654042345919408,97.79374048372703,9.970833965235936,1430.3940374543236,0,normal,8903.848425362283,22.719350654689556,25.793915646286816,88.13459319963036,0,2024-02-19 09:19:58.072937640,9,0,2,1,0,COMPRESSOR-001
63.69628516684182,0.41324242847529963,92.19776234307824,6.894947847334256,1427.5660563289855,0,normal,7032.100742622864,17.06799647136766,56.584883844802675,72.89228110722172,0,2024-02-08 21:18:40.835297526,21,3,2,0,0,MOTOR-001
72.79173070947888,0.3014902767550303,95.97014144556898,6.401739671471284,1398.9613868064484,0,normal,7861.653839834601,22.666682838160437,20.0,57.09392655905232,1,2024-02-13 12:34:36.702558456,12,1,2,1,0,PUMP-001
63.70051267228456,0.2935596473809657,97.34382868525287,6.4770324615394825,1489.2685058622487,0,normal,14974.68570908017,24.487837398396866,72.68905282861797,55.08708621171377,0,2024-03-24 09:33:41.575672566,9,6,3,0,0,MOTOR-002
81.4301193853854,0.8682882617667989,96.39452720087303,9.562632545848178,1399.367794425164,1,bearing_wear,917.2879273366993,26.442208475086602,48.88728054522643,84.6288872763506,0,2024-04-03 10:50:19.614972180,10,2,4,1,0,MOTOR-002
75.41435176049413,0.8953960356317822,68.39987191671065,6.892754949790975,1394.820731637418,1,pressure_leak,1413.8364371675575,23.7298616298189,61.48633316665529,72.35785855376767,0,2024-05-07 14:53:25.635801900,14,1,5,1,0,MOTOR-002
73.92794645403912,0.3728403227423543,93.37521193933266,8.612786294791205,1440.9508963511348,0,normal,298.49942037376184,21.45516692798807,46.59193142676104,72.90792187981135,1,2024-01-02 15:23:40.706691630,15,1,1,1,0,MOTOR-001
63.178852629774305,0.22574548988709386,92.81466306539993,5.125181525732577,1441.7033660492978,0,normal,522.8081135526232,28.599200253567574,56.96354104982401,48.49730258086278,0,2024-01-03 20:52:03.182849142,20,2,1,0,0,MOTOR-002
64.59369661547,0.17719127582722816,96.48707682934952,6.955717124433051,1468.626847571303,0,normal,964.1474100184257,28.142703445472783,43.35024108243983,82.27348191024868,0,2024-01-06 08:34:54.207782760,8,5,1,0,0,PUMP-002
66.44473737505585,0.29981868455280763,91.02263513393082,6.48247195456848,1446.6237782095632,0,normal,13157.13971067764,25.941734491976312,20.0,71.8057254695161,0,2024-03-14 01:12:54.413434776,1,3,3,0,0,COMPRESSOR-001
74.3762569053818,1.1153664509374421,93.1126613478631,6.613787020013447,1394.3247752193436,1,bearing_wear,1362.346015586612,26.538557655480506,73.53046641002005,47.80430818915426,0,2024-04-04 23:42:57.154841964,23,3,4,0,0,MOTOR-001
67.06420096108113,0.3286590380185629,96.98064942977946,6.279524003201919,1474.0029881834182,0,normal,7653.910519048197,23.549395614446663,27.151799851675015,57.718737169256926,0,2024-02-12 08:57:22.770208398,8,0,2,1,0,PUMP-001
72.11367809602426,1.074283408617601,95.98289392874766,4.9442917935897235,1395.0360321851192,1,bearing_wear,1036.0028546338553,17.49131334986012,33.029889980486004,40.0,0,2024-04-03 21:07:36.486104730,21,2,4,0,0,COMPRESSOR-001
76.4100834088205,0.9526260735599792,72.82802916852927,6.2032880383486315,1382.163270384187,1,pressure_leak,1415.3986696466934,22.692297213013305,47.92935940843532,69.12842223811795,0,2024-05-07 15:03:57.743454366,15,1,5,1,0,MOTOR-001
117.25615922995432,1.066266081742733,107.58661623841229,13.865102334700977,1652.1066442637687,1,overheating,1106.088417733105,27.62253004415665,64.37981972636133,71.32633488459564,0,2024-04-14 12:51:00.640396518,12,6,4,0,0,PUMP-001
71.13539931860886,0.24305425781797363,93.63001927753747,8.191272364610818,1492.7836199378921,0,normal,6661.10617425286,13.370330965396228,74.4409860818705,71.01595100654512,0,2024-02-06 18:55:29.194834968,18,1,2,1,0,PUMP-002
74.10942515450982,0.37591781634816984,97.92774415029638,10.525151143126163,1453.9600194161164,1,electrical_fault,220.53485083859434,22.42693911393642,43.85343059280641,68.65799532127873,0,2024-04-25 21:18:24.642848730,21,3,4,0,0,PUMP-002
72.34254145694666,0.5104935937226096,81.62282973917706,8.737856800795567,1418.6285159053689,1,pressure_leak,591.2056665053632,31.630406981354973,68.12599615393884,80.45560851097838,1,2024-05-04 16:21:20.465873070,16,5,5,0,0,MOTOR-002
74.99402231144376,2.5722102347002904,89.0981132429033,8.37063529350894,1506.2953056337822,1,vibration_anomaly,1230.9360044469352,23.640430885185918,80.0,60.54853271697157,0,2024-04-21 21:28:17.696772240,21,6,4,0,0,PUMP-002
71.31493775406436,0.3073547781367604,99.04207411762216,10.48398289390207,1473.266081397482,0,normal,12469.555454828274,20.266467890772496,65.05966375810218,90.68588985807835,0,2024-03-10 05:43:35.312342862,5,6,3,0,0,PUMP-002
79.26902653449416,2.3911976413027642,84.25160896069613,12.966193588885812,1508.4131730372446,1,vibration_anomaly,1190.8676601239265,17.587377803978544,58.98331441971155,86.39356987000069,0,2024-04-21 17:48:05.632321716,17,6,4,0,0,PUMP-002
56.75954756945859,0.16961981210370797,93.99909989642686,4.54142864532098,1466.9631859623541,0,normal,3521.509768134627,9.58822718542455,62.74962914266659,47.877671683069664,1,2024-01-20 08:42:09.218476230,8,5,1,0,0,MOTOR-002
69.02324647234389,0.4010568390788046,93.67093794291017,7.838195554679439,1491.4099014691017,0,normal,13395.380526227631,23.096929561021064,20.0,96.25939114130068,0,2024-03-15 09:38:30.008707392,9,4,3,1,0,PUMP-001
67.04125149353331,0.14787892353870646,93.96312289174345,5.843657453644317,1427.055733519168,0,normal,5405.373600397666,22.292465069969598,55.60592738500853,46.99403006968645,0,2024-01-30 14:47:10.476057726,14,1,1,1,0,PUMP-001
74.52576614121853,0.9614998797581283,60.15866168278324,4.127105919072643,1369.7573015758967,1,pressure_leak,1954.831064667377,22.227702683803887,80.0,44.996052651130725,0,2024-05-09 11:19:25.589784876,11,3,5,1,0,PUMP-001
96.50014012401458,0.9576869868066002,108.1071018393676,9.245022896561068,1630.7536721276726,1,overheating,829.622044356529,24.499676560753283,66.48619988361165,52.792998948125614,0,2024-04-12 23:58:05.476361772,23,4,4,0,0,MOTOR-001
60.74410206315921,0.36427786328620226,93.57427396687605,5.900901813223292,1466.1611339750575,0,normal,5934.006536476198,22.871068221287977,80.0,63.756968738474995,0,2024-02-02 15:04:25.101915786,15,4,2,1,0,PUMP-001
67.72587321966945,0.4617436710967258,97.44401512223746,7.409217455807556,1475.2536967470546,0,normal,12589.245497975644,22.26674461220366,51.229108453566866,72.84159740948775,0,2024-03-10 20:06:26.375510094,20,6,3,0,0,PUMP-002
63.814607886725874,0.261231608851689,91.91783566276146,5.212176721277898,1479.6999232484116,0,normal,5994.006736726226,21.164361028465905,48.820904712021964,66.16839980635928,0,2024-02-02 23:40:15.936473268,23,4,2,0,0,PUMP-001
72.07289784835777,0.31961354638832484,94.0739858927894,9.12623624256605,1464.4338429441734,0,normal,13103.806443757294,20.387205268579343,41.07848751094856,84.55338694686786,0,2024-03-13 17:46:54.542591496,17,2,3,1,0,MOTOR-001
56.9700950371634,0.20746649878877382,97.58298732043727,4.101724296669918,1456.3009053833364,0,normal,2336.7286712057676,15.879285743810343,74.13733772814668,45.81177524063438,0,2024-01-13 21:45:53.739927288,21,5,1,0,0,COMPRESSOR-001
71.20639682418553,0.3831776607115951,96.19006141423833,11.94577199299923,1448.0045064486692,0,normal,15177.244285749213,19.72900605186188,63.15786254884551,88.58780349594102,0,2024-03-25 12:06:13.432253142,12,0,3,1,0,COMPRESSOR-001
94.81252702868439,1.7004058162771214,92.04182025676809,12.226337565514406,1360.853965619835,1,bearing_wear,2113.946721329384,18.7924775700113,62.97783092536982,72.4180551799495,0,2024-04-07 15:32:46.335371796,15,6,4,0,0,MOTOR-002
77.39998767742789,0.8961941567074954,57.422664652453356,4.976779903250697,1359.5306236017263,1,pressure_leak,2011.9851249026133,25.5956092916078,53.38368805460402,64.07485213020672,0,2024-05-09 16:03:26.128446384,16,3,5,1,0,PUMP-002
74.46077043845217,0.7553087807985892,92.90509070600079,10.777126866559348,1415.8320751192473,1,bearing_wear,594.5165172524577,18.106922648349162,58.84334581730424,84.59524392156182,1,2024-04-02 07:58:11.694395418,7,1,4,0,0,PUMP-001
64.93794331660176,0.1664482445441236,96.48030067448936,6.702634726768718,1426.8384375466214,0,normal,2214.56721866405,29.109200038190234,49.26300545308074,78.20784501364739,1,2024-01-13 05:35:21.505133736,5,5,1,0,0,MOTOR-002
75.32374235074414,0.41851995732565334,95.39353790153812,10.29040680528684,1456.6023724299548,0,normal,13957.976766707112,22.76860103103331,36.877680555041415,78.88245251972289,0,2024-03-18 16:36:01.091305398,16,0,3,1,0,COMPRESSOR-001
82.67487177349429,1.177116910388194,56.824659512191495,6.068181032625396,1407.220518394185,1,pressure_leak,2043.8397627146107,26.588125696529573,36.95563509453182,76.70979349347466,0,2024-05-09 19:14:17.079330912,19,3,5,0,0,PUMP-001
70.50371160507437,0.270956388049796,92.4959614565742,7.022104614386898,1453.3413918563294,0,normal,10587.281012057096,26.32112173159988,38.650897250449404,69.20735254182938,0,2024-02-28 19:07:45.813754680,19,2,2,0,0,MOTOR-002
69.10163404791415,0.73029009773831,96.62237680664425,6.609652317866219,1423.9448917638044,1,bearing_wear,448.1485203901156,24.37829223790309,75.85261453039158,53.659430507835175,0,2024-04-01 19:27:40.135884762,19,0,4,0,0,MOTOR-001
118.54389825792417,1.2060469250368722,105.42127420491636,13.305737359068733,1684.2739113282194,1,overheating,1230.379193860256,32.643403645392944,40.994257933025416,71.36049303645606,0,2024-04-15 06:28:06.281894292,6,0,4,0,0,PUMP-001
81.68066199791052,0.5254354410077245,97.16729871838704,11.137042391700069,1434.528386742618,1,electrical_fault,698.2012870374863,22.756141315974563,80.0,73.71934226929254,0,2024-04-28 12:29:22.822694640,12,6,4,0,0,PUMP-002
68.41293336068028,0.4405111313720194,98.8224332935003,9.214800937939945,1480.3110879588537,0,normal,15073.817457651776,29.34197222839268,45.12121121219219,76.90581452998083,0,2024-03-24 21:50:49.428340218,21,6,3,0,0,COMPRESSOR-001
72.60699069449993,0.38574508958470616,96.67458433096658,8.772744554958999,1446.5579279845342,0,normal,1526.461953042696,28.236324470815738,36.866337087052266,74.81177361259981,0,2024-01-09 09:19:43.090509012,9,1,1,1,0,COMPRESSOR-001
74.66687699198911,0.3959248694123863,96.19753188718649,11.522358159998532,1452.940042569488,0,normal,13876.530983126273,6.032776556623734,47.2017785619155,96.67722866409693,0,2024-03-18 04:23:10.739981472,4,0,3,0,0,PUMP-001
78.7025370451685,0.47941797886883464,99.91982547508796,7.225974776553099,1407.5109903358905,1,electrical_fault,338.16187726498146,21.710956109304515,32.494046926341525,51.00936383500524,1,2024-04-26 12:13:02.279884842,12,4,4,1,0,MOTOR-001
64.87379136904387,0.4516762446954641,93.70178541370763,6.141291663792056,1430.859091818845,0,normal,9467.672990674646,17.382023136085152,31.259356119432805,67.30784576190011,0,2024-02-22 12:15:57.509109474,12,3,2,1,0,PUMP-002
74.52795108033443,0.635389789301125,74.431602106303,6.827500825769731,1407.6052348230198,1,pressure_leak,1159.0967767463035,25.754629801375042,56.725322184462364,68.1765084020461,0,2024-05-06 16:29:41.301088590,16,0,5,1,0,MOTOR-001
86.37919358763914,2.052547067706082,84.19635076308047,12.778953108896546,1507.8995061210828,1,vibration_anomaly,1335.368524197487,20.576615377048306,55.9767380224308,91.77526114660057,1,2024-04-22 08:27:55.496261868,8,0,4,1,0,COMPRESSOR-001
