temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
74.75008095470214,0.38630810961764606,98.15670056872757,10.960710244575383,1439.708768720603,0,normal,8961.769099190764,22.305289978343183,61.52379075302552,79.2082356811113,1,2024-02-19 16:37:36.693721842,16,0,2,1,0,MOTOR-002
105.34705151154797,0.8968833627139647,112.58136775997694,17.114881416618594,1680.429757287535,1,overheating,1042.0003907439902,20.512017632574338,54.481650224074485,88.43130112648558,1,2024-04-14 05:24:52.580447202,5,6,4,0,0,COMPRESSOR-001
69.24832287709063,0.09216372128006377,93.098429277512,7.9422519849246935,1470.0004768626738,0,normal,14235.228536335671,21.726935574008643,53.72163684311081,63.67465151934224,0,2024-03-20 06:40:24.208789542,6,2,3,0,0,PUMP-002
61.59700535377442,0.1584397502499337,99.124244894353,7.866409698701689,1470.7938700406105,0,normal,4878.125487335401,25.955696159460672,80.0,72.62871028220978,0,2024-01-27 16:33:26.578697994,16,5,1,0,0,MOTOR-001
74.72820556188522,0.46436007749602215,97.79327476577322,11.045925154186943,1487.5112566307787,0,normal,7575.380851513008,15.105101623334093,73.76861718677014,88.29869315356314,0,2024-02-11 21:31:07.509776544,21,6,2,0,0,MOTOR-002
70.93065385821099,0.41809110175866987,95.6698108867755,7.574433398642399,1428.1671860515685,0,normal,13875.169807431706,18.491538048877867,25.611042136941467,67.8672187317311,0,2024-03-18 04:14:00.333301176,4,0,3,0,0,PUMP-002
69.65675806565986,0.4012034305503242,97.69407748382264,8.290931991054094,1452.0183537464352,0,normal,10153.601242052771,25.367254276764342,54.1908831320528,62.25414476921285,0,2024-02-26 08:30:59.194272348,8,0,2,1,0,MOTOR-001
69.66331378875536,0.14402453999861045,94.47646184786315,6.922253035462275,1441.44176891592,0,normal,12225.149378889148,12.551472986679366,53.2426234878131,89.1324805450972,0,2024-03-08 22:00:33.289384866,22,4,3,0,0,PUMP-001
77.67954560774068,1.8277438058773896,87.34072435941752,9.816071135057097,1463.5953514869036,1,vibration_anomaly,900.2907455697296,17.114055408893048,20.0,89.02813285017695,1,2024-04-20 12:30:19.557513138,12,5,4,0,0,PUMP-001
60.90882241750551,0.3886191343494839,93.15415088469952,7.47886096265303,1440.153862806441,0,normal,9488.09879958969,9.259752543859106,26.90933672993767,71.9820116536608,1,2024-02-22 15:10:47.880675510,15,3,2,1,0,PUMP-001
63.55694231997824,0.1841256823373944,97.92234472645875,5.394200317884647,1465.944926766164,0,normal,4868.2802341562,18.698670062448294,60.39842284279921,59.540326032112205,0,2024-01-27 15:16:35.643609714,15,5,1,0,0,PUMP-001
90.4580002726845,1.707543461621635,90.9666800661302,11.739879556389342,1370.4638341791347,1,bearing_wear,2289.090000442691,28.727600940931673,30.28313387165964,74.53267780924298,0,2024-04-08 05:47:48.523224576,5,0,4,0,0,MOTOR-002
63.653575166931546,0.1985269692836767,93.50363670135891,7.210030947692037,1458.0456007581472,0,normal,3507.94267170704,17.998670681456776,57.2544722868775,77.09629844235134,0,2024-01-20 06:47:31.174909050,6,5,1,0,0,COMPRESSOR-001
71.5462992791374,0.42013080500810174,96.2039639656925,8.466684596839794,1455.4341843906068,0,normal,11407.809969502638,32.52140635372861,50.40845865001891,66.21581352799953,0,2024-03-04 06:34:19.366965480,6,0,3,0,0,MOTOR-001
69.85012108084587,0.4606220133838811,98.3903011650336,7.53580935221999,1616.3395023482308,1,normal_degradation,234.26326399527417,22.635908694885376,55.92800140693137,69.33100180639684,0,2024-05-11 06:18:43.316123214,6,5,5,0,0,MOTOR-001
56.9700950371634,0.20746649878877382,97.58298732043727,4.101724296669918,1456.3009053833364,0,normal,2336.7286712057676,15.879285743810343,74.13733772814668,45.81177524063438,0,2024-01-13 21:45:53.739927288,21,5,1,0,0,COMPRESSOR-001
82.67487177349429,1.177116910388194,56.824659512191495,6.068181032625396,1407.220518394185,1,pressure_leak,2043.8397627146107,26.588125696529573,36.95563509453182,76.70979349347466,0,2024-05-09 19:14:17.079330912,19,3,5,0,0,PUMP-001
68.864342101528,0.44613646747441504,99.29694837344772,8.845509123315939,1461.9168490201976,0,normal,5167.988278245353,16.196800520191527,65.72424381130475,69.01824732392443,1,2024-01-29 05:36:23.880007722,5,0,1,0,0,PUMP-001
74.67751769910137,0.3902861761978767,95.01562695600093,9.2698492407588,1457.7172222204524,0,normal,6531.263131901897,20.52023241656865,55.45849599141823,79.80899440135858,0,2024-02-06 01:57:08.574966528,1,1,2,0,0,PUMP-001
75.73740922498573,0.299929281674508,112.847197342015,9.995126632030194,1430.454368176114,0,normal,10337.231261583634,19.32443255562944,58.95007750263886,75.2882449357239,0,2024-02-27 08:01:50.036187792,8,1,2,1,0,MOTOR-001
73.41174555743034,0.2884134034808087,96.40466349170515,9.942631978631177,1473.819688236448,0,normal,4079.631536421382,23.160726199358077,57.49280259228454,73.58848882708392,0,2024-01-23 11:28:33.288160800,11,1,1,1,0,COMPRESSOR-001
67.91112000555091,0.16585873168709953,94.55866487577552,6.32195945431036,1467.5765349167968,0,normal,9148.451315552487,23.40376003170087,48.6045971880923,48.25658288523251,0,2024-02-20 16:28:04.152321114,16,1,2,1,0,PUMP-001
53.93912855815992,0.4030938184057839,90.30670940447415,3.5331544679447693,1459.761706167299,0,normal,3386.8040956567047,20.069871242946853,49.42281540684831,40.0,0,2024-01-19 15:16:40.632617580,15,4,1,1,0,PUMP-002
85.33822399335912,0.6025400842365495,102.58370338656768,12.90881928182139,1561.4404526147373,1,overheating,411.3247328339919,26.01901520365631,66.16041324258777,83.50502746684933,0,2024-04-10 16:59:54.823444728,16,2,4,1,0,MOTOR-002
68.76071456687175,0.20509326855474144,91.62131057500777,5.869141524652535,1477.793147228126,0,normal,9230.17421131341,25.763148182145848,43.550288970870845,50.36475940344808,0,2024-02-21 02:51:40.571446590,2,2,2,0,0,COMPRESSOR-001
67.21433048748077,0.554073254740469,96.45803824205395,7.269733650021196,1482.0356306474957,0,normal,5814.40705047995,26.072354826450457,44.870158161335674,92.20618166956257,0,2024-02-01 21:51:11.303615898,21,3,2,0,0,PUMP-002
88.96640434619492,0.7653114448668334,96.21422210620065,16.258072295176255,1421.0602999046894,1,electrical_fault,1020.6414314373777,26.8813596033503,58.929177530180525,75.77365582146582,0,2024-04-30 06:08:46.148189334,6,1,4,0,0,PUMP-001
67.12310003616894,0.29542604355443003,94.56691085648472,6.923433273618555,1488.6824507248205,0,normal,1655.2817359450662,16.370878716249393,61.93931991403807,53.21243506516358,1,2024-01-10 02:24:48.369418884,2,2,1,0,0,MOTOR-002
79.1774972122188,0.5531012015095725,84.39978370248902,8.632442959460763,1448.7096977126107,1,pressure_leak,486.04695938450743,31.60900985536505,51.69957272327332,92.20451752414132,0,2024-05-04 06:56:21.799038714,6,5,5,0,0,COMPRESSOR-001
81.5514235864493,0.6080159786572013,94.28479904344317,10.515221712846852,1422.3322729178533,1,normal_degradation,3711.425849205404,20.795012284702338,43.44218887100245,78.30230005975882,0,2024-05-18 06:35:35.812112208,6,5,5,0,0,PUMP-001
74.95755930964181,0.28885264623751183,94.12379037877913,10.697443048179968,1435.6547323689767,0,normal,6467.518726157862,22.60088153459281,36.94103467833104,86.97681020003901,0,2024-02-05 17:38:05.532001806,17,0,2,1,0,MOTOR-002
73.8217863021679,0.2888144158586283,95.69318815386816,9.341271753654278,1443.6412115353712,0,normal,9026.085018216027,25.267226123860688,48.490190942847654,74.42768473041424,0,2024-02-20 00:40:48.254785380,0,1,2,0,0,COMPRESSOR-001
85.12549256632182,0.4134424046229187,98.45318247570881,12.140011878332697,1440.0186025605283,1,electrical_fault,238.37839128753689,26.358323217908506,42.06552392218153,85.55677596105323,0,2024-04-25 23:40:31.912273290,23,3,4,0,0,COMPRESSOR-001
77.8951373773573,0.3604741122949369,96.41834094245571,12.658482113662437,1444.3050559222847,0,normal,15201.815310707443,18.90913461654149,35.3290286139025,100.0,0,2024-03-25 15:12:07.262174910,15,0,3,1,0,PUMP-001
74.56736469018021,0.42152667778124403,98.39888919697269,10.525722707374051,1436.7418542472483,0,normal,1417.4962258714709,14.814034161140711,48.69583902776756,83.12337051567393,0,2024-01-08 19:32:53.178246732,19,0,1,0,0,MOTOR-001
65.8135684288811,0.34393728047587946,91.62156357283988,8.257470267718624,1458.0112024621567,0,normal,5687.516625273057,14.6937202510039,71.33181124726865,78.41113111596819,0,2024-02-01 04:36:21.748655340,4,3,2,0,0,MOTOR-002
64.97621029172733,0.2971226812191404,91.02284548444301,8.242339950393244,1436.2290196149104,0,normal,14546.530318329962,19.259703226481435,56.540266459543616,85.53032341028207,0,2024-03-22 00:34:44.284865232,0,4,3,0,0,COMPRESSOR-001
64.82175890003488,0.3671807902216031,92.45020670314652,7.656813476232034,1438.0944956627334,0,normal,4406.867813139422,23.349458709833023,38.56316592837609,70.88426273336972,0,2024-01-25 02:53:07.746017766,2,3,1,0,0,PUMP-001
64.29117513646358,0.31182804744773124,92.81317930846757,7.088397503099828,1492.057831987237,0,normal,5960.254986260385,27.2784132450576,59.05919941395373,73.93863406975244,0,2024-02-02 18:57:14.632744848,18,4,2,1,0,MOTOR-001
59.76289122579175,0.3241599892882361,94.16860414443572,5.190139752695481,1483.5486156954994,0,normal,13324.852389750042,21.479584732752688,80.0,61.65977092189221,1,2024-03-15 00:24:47.936471970,0,4,3,0,0,MOTOR-002
68.60709516025821,0.17435924744625414,91.46370375276223,7.080037865608694,1401.8225358684506,0,normal,15425.245258813758,20.07869272122501,40.79723303658974,60.42312394441931,0,2024-03-26 22:46:30.913201782,22,1,3,0,0,MOTOR-002
105.7298472949573,0.9642176816361798,109.37184193605731,14.522542589280386,1648.2560824200398,1,overheating,1121.3515533168538,18.830730884787485,60.80056267284967,79.44654446440231,0,2024-04-14 15:08:45.966814746,15,6,4,0,0,PUMP-001
72.54261876325295,0.3252038767500312,99.9341777531478,8.925852039870266,1416.9431311007456,0,normal,8848.265743578802,21.970550769435686,40.39475384286369,81.16848217896893,0,2024-02-19 02:30:16.578272046,2,0,2,0,0,MOTOR-001
66.44590743174923,0.25157161757207364,99.39863379649098,7.910253210522551,1491.217515388356,0,normal,14977.06376330281,24.716950041706284,42.226423030710116,68.90614373772507,1,2024-03-24 09:50:05.003922738,9,6,3,0,0,COMPRESSOR-001
70.74000364710128,0.22177981570540486,99.63448556927455,7.690344714994117,1477.607037674797,0,normal,12403.296671875341,22.877975837426106,55.850647752598235,77.94982823578515,0,2024-03-09 21:17:32.090011674,21,5,3,0,0,MOTOR-002
71.05295848772266,0.5031679976253974,88.86353135182803,7.902212382056973,1438.7213979682572,1,pressure_leak,289.6101493507853,18.77821320298845,64.01633658799614,76.41771594354665,0,2024-05-03 15:29:50.591989884,15,4,5,1,0,PUMP-001
78.9011582067532,2.778091475897875,82.25706724507894,12.10497687446985,1512.2419057715717,1,vibration_anomaly,1541.324535328781,10.519547585049663,75.15053029128403,78.35233335737179,0,2024-04-23 05:16:52.129792860,5,1,4,0,0,PUMP-001
79.76643574137356,0.7269157020682504,91.23846189525612,12.08919559433067,1417.8491306173266,1,normal_degradation,3673.590886379693,21.01364014987597,66.54810196295207,88.2812471112536,0,2024-05-18 04:58:42.521854284,4,5,5,0,0,MOTOR-002
77.34597959456194,0.1450665915223838,93.27313321374469,11.68494357694064,1436.245100610261,0,normal,7915.890834280219,23.523880231155417,42.644653868562635,91.70820102150527,1,2024-02-13 20:15:12.671293290,20,1,2,0,0,COMPRESSOR-001
71.21408481001718,0.21373075989656073,95.16175645881708,8.450668593984911,1452.6034761071971,0,normal,9276.498046676452,24.72458432823484,49.394876556544375,87.2376727181098,0,2024-02-21 09:02:54.265323852,9,2,2,1,0,PUMP-002
63.03807216831149,0.23447307242003593,98.93018363588844,5.511542029242854,1414.6356279299307,0,normal,8716.156381781671,18.636946139268694,54.955826164917355,54.09505927386391,0,2024-02-18 08:52:03.310991640,8,6,2,0,0,PUMP-001
69.11396574766448,0.701588872370079,91.95451358817617,7.468225861573326,1499.0672400939397,1,vibration_anomaly,145.1791979605631,25.16611566261749,42.603388235263914,60.066834260487305,1,2024-04-17 04:46:49.954619262,4,2,4,0,0,PUMP-002
73.27121924452044,0.6537744832879668,92.33562516582256,8.560999171181958,1436.9080156064006,1,bearing_wear,245.02961252164056,23.466341329283914,41.127681682497254,72.78124589455673,1,2024-04-01 01:48:38.381335506,1,0,4,0,0,COMPRESSOR-001
70.04965458502326,0.3835598573544456,97.48224656282551,7.9605969400864875,1482.8218098355965,0,normal,12570.982627033984,27.792849397169917,53.865964381474534,71.98105360865199,1,2024-03-10 17:50:24.817728018,17,6,3,0,0,MOTOR-002
65.88371079601238,0.14053714279498308,98.64173647639745,6.338137742172731,1415.7663952536843,0,normal,1143.397493080561,31.954535274878978,63.45930106904221,65.39599517025883,0,2024-01-07 07:31:52.383882828,7,6,1,0,0,PUMP-002
70.79310568461774,0.29515381311139977,92.57510585640345,9.733468823997534,1438.5061752386443,0,normal,3149.8030778543643,17.521398949040005,48.71363879904142,98.48777218902976,0,2024-01-18 09:38:27.593788416,9,3,1,1,0,MOTOR-002
67.60819961372918,0.4949118554541957,88.60442614400174,7.850524093953585,1418.0237393822215,1,pressure_leak,175.58032515120152,17.245855654782062,63.67416286831633,75.72517502093604,0,2024-05-03 06:45:13.024373052,6,4,5,0,0,MOTOR-001
81.24257801180069,0.6211458294003077,92.35132096923866,9.75514800303531,1434.494995853685,1,bearing_wear,573.075107018711,27.718710905440208,58.828935804155705,89.67546743690366,0,2024-04-02 06:07:25.423680378,6,1,4,0,0,COMPRESSOR-001
62.3805120227854,0.14763511670052604,96.4047690510409,6.912756343839045,1416.0324471942902,0,normal,3648.0073873440483,27.986780856758614,46.16020030493314,69.93615554450172,1,2024-01-21 02:37:47.255806536,2,6,1,0,0,MOTOR-001
72.82287686567223,1.879528214530353,89.59512441419464,7.288503813487309,1480.587222572094,1,vibration_anomaly,857.5494042746715,28.014577084823337,52.76055644005485,55.95965477021335,0,2024-04-20 07:28:36.947009316,7,5,4,0,0,PUMP-002
71.47394898872241,0.36979065865575045,93.03857266580957,10.803764683080507,1469.9696244676475,0,normal,719.4330385653757,25.675709800986485,56.71057348413661,98.08642701104797,0,2024-01-04 23:18:01.552269192,23,3,1,0,0,MOTOR-001
76.294447203645,0.23786640256644018,93.05839634765054,9.767924073229995,1475.4875216104624,0,normal,1819.6967595160604,23.744108723601776,42.65611029602235,92.57919559275541,0,2024-01-10 23:59:48.610621938,23,2,1,0,0,MOTOR-002
74.21304070670236,0.21908562198245418,91.20144733915251,11.526228607398371,1489.4651503974985,0,normal,4282.3469686567805,17.08464232555866,44.23490513208909,100.0,0,2024-01-24 12:15:16.533002436,12,2,1,1,0,PUMP-001
71.00253622599966,0.40569799568957793,87.11979969316272,7.288610494857473,1430.2643341366545,1,pressure_leak,681.9483284664406,18.3654036510339,80.0,73.19665060177667,1,2024-05-04 23:54:52.055231208,23,5,5,0,0,MOTOR-002
75.03929759718439,0.8427981039352505,65.18677911716111,6.212968048262162,1399.725724929361,1,pressure_leak,1509.4408229647506,18.43972596367997,37.32191351871883,72.48740113658003,1,2024-05-07 23:15:15.761907828,23,1,5,0,0,PUMP-001
93.81817410362544,0.9351553622406934,97.62743973729981,24.156647738407585,1388.1767297069223,1,electrical_fault,1042.3742126728675,22.73626824018734,56.75447154768944,90.66665377637449,0,2024-04-30 09:04:32.386258416,9,1,4,1,0,MOTOR-002
75.31198317444476,0.2794531817859887,91.77874274607197,10.608398378975407,1486.7159261459656,0,normal,11597.37855671841,27.72716024863458,58.387529135600474,87.27012506688864,0,2024-03-05 08:01:54.941586804,8,1,3,1,0,COMPRESSOR-001
92.93625306970696,0.9758283112038754,109.21048890535917,10.720146494579645,1623.3759792946923,1,overheating,802.7530084310106,13.80552675865542,53.74704177264774,62.80892098065938,0,2024-04-12 20:44:28.893288642,20,4,4,0,0,COMPRESSOR-001
69.14990340033637,0.3935216682109262,99.55764134817014,9.246300249296056,1436.025614346284,0,normal,8777.095934804798,21.903596286203413,80.0,78.77129098435032,0,2024-02-18 17:14:52.735997280,17,6,2,0,0,PUMP-002
97.58180448148457,1.6484235620604455,87.49839828869807,16.115380076953606,1358.7008665508706,1,bearing_wear,2067.807856180938,25.148462182871175,49.99934211224745,100.0,0,2024-04-07 11:32:41.560264530,11,6,4,0,0,PUMP-001
56.599273085843116,0.280420404397383,94.93676273462584,4.842847502528883,1444.077678893756,0,normal,8533.02760764614,15.056888525433724,49.73248761914084,59.45773084253991,0,2024-02-17 08:47:44.786756316,8,5,2,0,0,COMPRESSOR-001
80.1797387960336,1.2876975604289842,90.81310265469712,7.564109727348505,1358.4623785915123,1,bearing_wear,1755.5864968168742,17.931357689268804,53.18572696972049,52.47636667684388,0,2024-04-06 10:18:31.960163532,10,5,4,0,0,COMPRESSOR-001
74.35562022316282,0.4132767072604908,97.3120893132163,12.737040383339176,1463.1651137500762,0,normal,4041.3944395511994,21.213827969844587,70.05109854604068,88.00047228442176,0,2024-01-23 06:36:22.775007462,6,1,1,0,0,PUMP-001
81.24985125040327,0.627838941153127,87.2833905514806,10.847388647958061,1434.6694189037896,1,normal_degradation,3262.098472040787,25.68658143515413,32.53826559987997,77.13987539631475,0,2024-05-17 08:01:50.213294736,8,4,5,1,0,PUMP-001
94.0125658036314,0.679093772724262,103.35895505323147,11.902205724788377,1511.2361855820852,1,overheating,439.7660801378194,28.945367287070344,68.40104710111453,81.89425942907714,0,2024-04-10 20:55:50.330857050,20,2,4,0,0,MOTOR-001
80.87959158255643,0.3990457266965441,96.17333533945543,11.362342507902671,1449.410152919317,0,normal,15172.748673486103,11.691606448895993,53.566750307379394,99.31053635832293,0,2024-03-25 11:26:58.524186066,11,0,3,1,0,PUMP-002
73.08393698432036,0.1807829313695903,91.93301293197077,9.797948247990679,1432.10103810067,0,normal,5509.981412805123,23.407544247430128,64.32169284111573,80.62278684746272,0,2024-01-31 04:24:44.613749070,4,2,1,0,0,MOTOR-002
91.58625837452054,1.498058837488358,89.5333548909501,11.74257369775288,1350.8172220160407,1,bearing_wear,2057.0151510145897,18.3046605140747,40.16618175698865,78.94270490729997,0,2024-04-07 10:15:08.520974219,10,6,4,0,0,PUMP-002
68.9618747172268,0.2891145895754026,97.13344001555423,6.162077400261697,1460.2309215325317,0,normal,11525.196766347686,26.80174564954257,75.39485611728387,48.30795316325128,0,2024-03-04 21:57:30.078708324,21,0,3,0,0,MOTOR-002
68.40435605585456,0.4694141530040607,94.78088403133883,9.012281582571154,1516.624117954859,1,overheating,84.61157328135062,25.587195889396217,75.11926867774805,70.1028302065891,0,2024-04-08 19:52:50.971568208,19,0,4,0,0,PUMP-001
69.16538242600589,0.24635730539842432,97.53703186774099,7.187324012397528,1462.1518616285991,0,normal,9784.345650291836,20.407108640489962,20.0169392950248,86.87945106392897,0,2024-02-24 07:15:44.617897002,7,5,2,0,0,PUMP-001
65.26961761284045,0.2787459975838452,89.13779829143579,7.583415010797232,1441.269195538457,0,normal,4448.015748528823,17.947890394224967,52.324578772693464,69.98147484767708,0,2024-01-25 07:56:13.636048716,7,3,1,0,0,MOTOR-002
73.26204854597682,0.30968512025347106,94.10619940374173,9.727581797974388,1426.040965650941,0,normal,2788.54306678901,19.997881715070598,37.33863977699295,78.21967394338391,1,2024-01-16 09:52:57.276306984,9,1,1,1,0,MOTOR-002
72.57426488409494,0.24811512284781384,97.72559969921656,7.198165368984025,1452.241463421408,1,normal_degradation,506.3028515173698,28.417651604598166,22.593811245390896,78.34353522577459,0,2024-05-11 19:43:00.705535086,19,5,5,0,0,MOTOR-001
76.8283183348384,0.4823464696600719,94.66583854789697,9.580915062741289,1446.8572167954665,1,normal_degradation,2679.773086027907,23.38960228342978,57.63701921841039,70.42481770896822,0,2024-05-16 04:21:30.743921975,4,3,5,0,0,COMPRESSOR-001
79.688697708649,0.3340452458291368,103.29284257024938,7.722266618037309,1458.0386941050556,1,electrical_fault,264.22203345021387,24.256263221193777,67.47340549583546,60.24076538529027,0,2024-04-26 02:56:06.020451384,2,4,4,0,0,MOTOR-002
90.69987600942832,1.4549183769559069,92.55716707586345,10.45362600782637,1373.8326197815295,1,bearing_wear,1745.947300147654,29.175941955365584,78.54997153595492,62.6751826472121,0,2024-04-06 09:29:04.472993874,9,5,4,0,0,COMPRESSOR-001
63.49417728083412,0.20869782009337434,96.83584022378211,6.323657264396024,1453.0482244318569,0,normal,3554.543839920383,18.231239889079394,62.665169352968476,77.23201667583179,0,2024-01-20 13:18:51.690344046,13,5,1,0,0,MOTOR-002
60.97919563340742,0.260250936708536,97.2222874956587,8.065777934819865,1442.098801915276,0,normal,7231.4245491025795,9.85808709085035,53.46442287704166,86.05116346666283,0,2024-02-09 23:13:19.687769544,23,4,2,0,0,PUMP-002
88.08554494662002,0.7418391618592634,98.56621091309152,17.75171351768782,1419.8296045931388,1,electrical_fault,977.9242408429421,23.31308547147422,32.18066870558863,79.70773663412584,0,2024-04-30 00:07:28.374561462,0,1,4,0,0,PUMP-001
67.22837485772462,0.2747329413613613,97.26422194789455,6.074843162183361,1427.1490777054935,0,normal,6263.192944931492,23.57290078436247,29.456704991253726,62.87163253266234,0,2024-02-04 14:01:13.028090394,14,6,2,0,0,MOTOR-002
72.33593069998877,0.16892803040688645,96.55561264449918,10.11221844396616,1480.7247379211215,0,normal,1679.2143546699097,15.747435711206005,46.083180881322754,82.34950128481313,0,2024-01-10 05:29:10.745431494,5,2,1,0,0,PUMP-001
73.55354133523278,0.26553407768157383,96.0356296015892,10.475780684844752,1468.004573433697,0,normal,4088.5072980977475,26.94153460271716,42.95843434988297,82.35372338042359,1,2024-01-23 12:33:54.396155196,12,1,1,1,0,PUMP-001
62.04053111866164,0.18853037072051493,98.49709839095482,6.61726286888772,1443.2778997436649,0,normal,9820.201632974511,18.275937069774354,42.08420139116771,71.34467468958503,0,2024-02-24 12:28:52.253620974,12,5,2,0,0,PUMP-001
66.3174975379963,0.42436826557850893,91.57593680801749,6.952261487708192,1485.3914799803292,0,normal,3258.674427237831,27.062024734717063,57.32942619805309,75.36688235826819,0,2024-01-18 22:44:36.289833606,22,3,1,0,0,PUMP-001
62.265220890717565,0.23292936815832624,96.58048497421265,6.99497237298127,1467.1416689719279,0,normal,8534.457897350967,18.110772820509922,52.669375647286,74.01094382444245,0,2024-02-17 08:53:08.011439388,8,5,2,0,0,PUMP-002
78.42701496859591,1.006190805090581,60.536779892867756,4.9648663137856435,1371.9374732994816,1,pressure_leak,1943.999253767779,20.930260539407623,26.756984407436477,80.06306156958487,0,2024-05-09 10:12:18.155926122,10,3,5,1,0,PUMP-001
61.900407105982346,0.26053939489062067,93.49610925322108,6.960014526911809,1436.4478827802554,0,normal,7186.841728200288,27.607846901153348,52.18408703441204,72.69381578273382,0,2024-02-09 16:50:36.855462510,16,4,2,1,0,MOTOR-002
63.779736704600744,0.42713376630907635,91.67759848671179,5.04925271652612,1485.1560490572144,0,normal,820.0310191922148,25.409870677774244,34.212816271032715,52.94496817224821,0,2024-01-05 12:38:26.838257280,12,4,1,1,0,PUMP-002
75.24007290985047,0.3986181407959165,98.1621797468489,10.17095370819185,1463.9891967198134,0,normal,7557.985494484002,18.47522691837632,54.47476627223686,98.61119272879894,1,2024-02-11 18:40:31.211260811,18,6,2,0,0,COMPRESSOR-001
76.37238259705117,0.33833245984299043,98.16083302225351,10.979155778819877,1448.0901595277028,0,normal,13846.934422168653,30.472044565550746,45.04477962006772,100.0,0,2024-03-18 00:39:42.146035110,0,0,3,0,0,COMPRESSOR-001
